row_id,microbusiness_density
1023_2023-05-01,1.8121841553406117
1023_2023-06-01,1.8568217179533377
1025_2022-11-01,1.3277139465390237
1025_2022-12-01,1.3572676552917453
1025_2023-01-01,1.3577388218855537
1025_2023-02-01,1.3301692326237884
1025_2023-03-01,1.3405285079182234
1025_2023-04-01,1.3570456286004875
1025_2023-05-01,1.3558249754990426
1025_2023-06-01,1.3580489817708243
1027_2022-11-01,1.6146751026752504
1027_2022-12-01,1.5979228209752054
1027_2023-01-01,1.6086002089458
1027_2023-02-01,1.6371686604289042
1027_2023-03-01,1.6437801895834825
1027_2023-04-01,1.6299219274549566
1027_2023-05-01,1.6143723846285905
1027_2023-06-01,1.6197568978436727
1029_2022-11-01,1.32190572065049
1029_2022-12-01,1.3195925245120534
1029_2023-01-01,1.3420429322363523
1029_2023-02-01,1.3618175104395585
1029_2023-03-01,1.364789514544336
1029_2023-04-01,1.3675890493114693
1029_2023-05-01,1.359806149747945
1029_2023-06-01,1.3608201697698354
1031_2022-11-01,2.202962695116631
1031_2022-12-01,2.204927404198856
1031_2023-01-01,2.1838825459072546
1031_2023-02-01,2.18382954083573
1031_2023-03-01,2.1957323774942052
1031_2023-04-01,2.19054977795314
1031_2023-05-01,2.1901624813849128
1031_2023-06-01,2.186491692793302
1033_2022-11-01,2.429672916942044
1033_2022-12-01,2.4248835157664708
1033_2023-01-01,2.3992017955478713
1033_2023-02-01,2.397286695931262
1033_2023-03-01,2.405959156735764
1033_2023-04-01,2.4104709503228894
1033_2023-05-01,2.4078821181395886
1033_2023-06-01,2.408224336470708
1035_2022-11-01,1.0897505427352963
1035_2022-12-01,1.0756469545970544
1035_2023-01-01,1.077679802962313
1035_2023-02-01,1.1032770071676306
1035_2023-03-01,1.0791768001271063
1035_2023-04-01,1.291967412395202
1035_2023-05-01,1.2899262844129296
1035_2023-06-01,1.262420147126445
1037_2022-11-01,0.8065133474010882
1037_2022-12-01,0.7957759883032787
1037_2023-01-01,0.7964792580940407
1037_2023-02-01,0.8071956307466828
1037_2023-03-01,0.8151132877084597
1037_2023-04-01,0.8109888954839155
1037_2023-05-01,0.809542733410938
1037_2023-06-01,0.8279416826475079
1039_2022-11-01,1.6779502791111736
1039_2022-12-01,1.6605451028804845
1039_2023-01-01,1.6588469640586805
1039_2023-02-01,1.678655766993328
1039_2023-03-01,1.6705072921360458
1039_2023-04-01,1.6691842289378425
1039_2023-05-01,1.6602457803526924
1039_2023-06-01,1.6637413734838944
1041_2022-11-01,1.0630881742342841
1041_2022-12-01,1.041927104818369
1041_2023-01-01,1.0529311411731208
1041_2023-02-01,1.0281556152069276
1041_2023-03-01,1.0392420756309824
1041_2023-04-01,1.0393448213685477
1041_2023-05-01,1.0323743693402676
1041_2023-06-01,1.0548964667325365
1043_2022-11-01,2.666304183438694
1043_2022-12-01,2.6662699909719674
1043_2023-01-01,2.642888330763891
1043_2023-02-01,2.6400537159268547
1043_2023-03-01,2.6488005787057785
1043_2023-04-01,2.6613909480025155
1043_2023-05-01,2.649929339844733
1043_2023-06-01,2.649219442855309
1045_2022-11-01,1.7608568295268001
1045_2022-12-01,1.7562179212264
1045_2023-01-01,1.7533415264546908
1045_2023-02-01,1.8308235098861732
1045_2023-03-01,1.833711716568272
1045_2023-04-01,1.8342126331492705
1045_2023-05-01,1.8207063766623874
1045_2023-06-01,1.828588372776782
1047_2022-11-01,1.473741384369934
1047_2022-12-01,1.4826316660193255
1047_2023-01-01,1.4913084619172254
1047_2023-02-01,1.5149267503791473
1047_2023-03-01,1.5210363881536395
1047_2023-04-01,1.5195665103903297
1047_2023-05-01,1.5200099354473915
1047_2023-06-01,1.5241307577060308
1049_2022-11-01,2.2693698360560006
1049_2022-12-01,2.2770912186056362
1049_2023-01-01,2.2795681505872105
1049_2023-02-01,2.281635205983598
1049_2023-03-01,2.2750003871728657
1049_2023-04-01,2.286027238097825
1049_2023-05-01,2.291967826060797
1049_2023-06-01,2.2837908497106754
1051_2022-11-01,3.3100943045998807
1051_2022-12-01,3.3095948155367045
1051_2023-01-01,3.2762500465415467
1051_2023-02-01,3.257872667333827
1051_2023-03-01,3.255274072018169
1051_2023-04-01,3.254563512086242
1051_2023-05-01,3.236197205867107
1051_2023-06-01,3.2315751702724054
1053_2022-11-01,1.937558370402321
1053_2022-12-01,1.9251299470783754
1053_2023-01-01,1.911185318778386
1053_2023-02-01,1.8647637998830116
1053_2023-03-01,1.8676586684832888
1053_2023-04-01,1.885757526567696
1053_2023-05-01,1.873975505578076
1053_2023-06-01,1.8835266843968255
1055_2022-11-01,2.706525140400127
1055_2022-12-01,2.713584909623621
1055_2023-01-01,2.713856063468104
1055_2023-02-01,2.72873431929753
1055_2023-03-01,2.7319005495950712
1055_2023-04-01,2.7429572936105293
1055_2023-05-01,2.738357418660847
1055_2023-06-01,2.7589672543028105
1057_2022-11-01,1.085337381085745
1057_2022-12-01,1.106397461443923
1057_2023-01-01,1.1116045388941878
1057_2023-02-01,1.1623802778854428
1057_2023-03-01,1.170064051854155
1057_2023-04-01,1.0388081970170233
1057_2023-05-01,1.0455578730666186
1057_2023-06-01,1.025586194085537
1059_2022-11-01,1.9254029460677078
1059_2022-12-01,1.9084878509028647
1059_2023-01-01,1.8975608787949167
1059_2023-02-01,1.9757545680539526
1059_2023-03-01,2.0021612903378214
1059_2023-04-01,2.0100914515335333
1059_2023-05-01,2.002099719512864
1059_2023-06-01,2.000312835330418
1061_2022-11-01,1.4463603571527979
1061_2022-12-01,1.4408388802574774
1061_2023-01-01,1.4282981517148856
1061_2023-02-01,1.4500569367545042
1061_2023-03-01,1.435099070250545
1061_2023-04-01,1.4486818582222831
1061_2023-05-01,1.4554279335243434
1061_2023-06-01,1.4530417569300647
1063_2022-11-01,1.4342392571389109
1063_2022-12-01,1.4166021374785278
1063_2023-01-01,1.4070771444033712
1063_2023-02-01,1.363476165102468
1063_2023-03-01,1.3675739581089115
1063_2023-04-01,1.3964573093892962
1063_2023-05-01,1.372978701416366
1063_2023-06-01,1.3700317696353281
1065_2022-11-01,1.1625680405260301
1065_2022-12-01,1.1499098684254032
1065_2023-01-01,1.1500047346521045
1065_2023-02-01,1.1590939996993934
1065_2023-03-01,1.1816014283798215
1065_2023-04-01,1.1879940617833005
1065_2023-05-01,1.2061756994590986
1065_2023-06-01,1.2109595199747791
1067_2022-11-01,2.4502197360223104
1067_2022-12-01,2.4644774957995965
1067_2023-01-01,2.421253806113943
1067_2023-02-01,2.4449050656443516
1067_2023-03-01,2.4526978584218284
1067_2023-04-01,2.4669674940053854
1067_2023-05-01,2.456709119420985
1067_2023-06-01,2.470581974294526
1069_2022-11-01,3.425388993287074
1069_2022-12-01,3.4278711356024285
1069_2023-01-01,3.399748629259461
1069_2023-02-01,3.3589864635657127
1069_2023-03-01,3.377264489314794
1069_2023-04-01,3.3814881768776726
1069_2023-05-01,3.382025904758761
1069_2023-06-01,3.3968703625354033
1071_2022-11-01,1.7767046941237234
1071_2022-12-01,1.7701853477515832
1071_2023-01-01,1.7616594743456488
1071_2023-02-01,1.7385065528177217
1071_2023-03-01,1.7367371574867951
1071_2023-04-01,1.7385470873516953
1071_2023-05-01,1.7860084750528449
1071_2023-06-01,1.7795173188711932
1073_2022-11-01,6.505147267329663
1073_2022-12-01,6.5045574987615655
1073_2023-01-01,6.487598686169779
1073_2023-02-01,6.4433322675122735
1073_2023-03-01,6.473765134520321
1073_2023-04-01,6.520164353771768
1073_2023-05-01,6.512541181509429
1073_2023-06-01,6.516223199266548
1075_2022-11-01,0.9276023549035394
1075_2022-12-01,0.9279558865213946
1075_2023-01-01,0.924347732691787
1075_2023-02-01,0.947659856133406
1075_2023-03-01,0.9405942577479358
1075_2023-04-01,0.9308778654238185
1075_2023-05-01,0.9411180748241079
1075_2023-06-01,0.9321228578086815
1077_2022-11-01,4.1083578573327895
1077_2022-12-01,4.083483630215442
1077_2023-01-01,4.024225377744401
1077_2023-02-01,4.0234868829154244
1077_2023-03-01,4.056554009958889
1077_2023-04-01,4.056360848754522
1077_2023-05-01,4.0668790632802185
1077_2023-06-01,4.092347481209297
1079_2022-11-01,1.334521478310149
1079_2022-12-01,1.3296561336594075
1079_2023-01-01,1.332961329463368
1079_2023-02-01,1.337417417398027
1079_2023-03-01,1.3512698792202658
1079_2023-04-01,1.3547631109754683
1079_2023-05-01,1.3419806734341462
1079_2023-06-01,1.344259902621809
1081_2022-11-01,4.037123858379648
1081_2022-12-01,4.047388501953726
1081_2023-01-01,3.9868576749444773
1081_2023-02-01,3.978069535873097
1081_2023-03-01,3.9835214161347485
1081_2023-04-01,4.00281121260125
1081_2023-05-01,3.9963537941182157
1081_2023-06-01,4.004893933928184
1083_2022-11-01,2.945133488197742
1083_2022-12-01,2.9372032031103616
1083_2023-01-01,2.8304116081095345
1083_2023-02-01,2.8158536528969416
1083_2023-03-01,2.820975912554397
1083_2023-04-01,2.836781033795583
1083_2023-05-01,2.832493093280597
1083_2023-06-01,2.9281289425052464
1085_2022-11-01,1.3804209964349479
1085_2022-12-01,1.3734093440667665
1085_2023-01-01,1.3765846427990187
1085_2023-02-01,1.4144256213294581
1085_2023-03-01,1.4083690624137537
1085_2023-04-01,1.4134934406400235
1085_2023-05-01,1.4173390516855207
1085_2023-06-01,1.3942256820485248
1087_2022-11-01,1.8703875380776842
1087_2022-12-01,1.8616314293746792
1087_2023-01-01,1.872416137377285
1087_2023-02-01,1.8507522578413598
1087_2023-03-01,1.8580080145181832
1087_2023-04-01,1.858356310070863
1087_2023-05-01,1.8548172291736131
1087_2023-06-01,1.8315548337230105
1089_2022-11-01,6.58442994002538
1089_2022-12-01,6.592870352367056
1089_2023-01-01,6.491890958435002
1089_2023-02-01,6.478398707675206
1089_2023-03-01,6.5149979484595075
1089_2023-04-01,6.502782773174763
1089_2023-05-01,6.486844557634441
1089_2023-06-01,6.504011403097914
1091_2022-11-01,1.3466149036608903
1091_2022-12-01,1.3575124987788958
1091_2023-01-01,1.3606991162559352
1091_2023-02-01,1.3737717439736463
1091_2023-03-01,1.380386270083358
1091_2023-04-01,1.3824376603388808
1091_2023-05-01,1.391980649352733
1091_2023-06-01,1.4021435749058815
1093_2022-11-01,1.5951147836221558
1093_2022-12-01,1.585118109520906
1093_2023-01-01,1.5741086408170424
1093_2023-02-01,1.595671617260631
1093_2023-03-01,1.6267585621397007
1093_2023-04-01,1.6372726765395378
1093_2023-05-01,1.6299498346467196
1093_2023-06-01,1.6358136427588112
1095_2022-11-01,2.749496885745665
1095_2022-12-01,2.745906192775088
1095_2023-01-01,2.7293008225273057
1095_2023-02-01,2.6998664730006667
1095_2023-03-01,2.706540170965633
1095_2023-04-01,2.7133698390655567
1095_2023-05-01,2.711258015063717
1095_2023-06-01,2.720848339854228
1097_2022-11-01,4.07669129007831
1097_2022-12-01,4.0851054204572534
1097_2023-01-01,4.030490041485395
1097_2023-02-01,4.063229862607336
1097_2023-03-01,4.069023377204291
1097_2023-04-01,4.100244996690833
1097_2023-05-01,4.085384007828594
1097_2023-06-01,4.095275486638258
1099_2022-11-01,1.0954687484658792
1099_2022-12-01,1.0807354472172976
1099_2023-01-01,1.08653388723288
1099_2023-02-01,1.068712472991317
1099_2023-03-01,1.079291598785669
1099_2023-04-01,1.0867564252424589
1099_2023-05-01,1.0761248506927985
1099_2023-06-01,1.074404701661157
1101_2022-11-01,4.780927262015454
1101_2022-12-01,4.82764301785834
1101_2023-01-01,4.8244203154720955
1101_2023-02-01,4.7279047562506165
1101_2023-03-01,4.688482973115912
1101_2023-04-01,4.72106088204759
1101_2023-05-01,4.705948900282617
1101_2023-06-01,4.724266908613968
1103_2022-11-01,3.004730492881783
1103_2022-12-01,2.9948621699933535
1103_2023-01-01,2.98182691551943
1103_2023-02-01,2.9704199044405875
1103_2023-03-01,2.994837842556616
1103_2023-04-01,3.0146577957614267
1103_2023-05-01,3.0130276418297326
1103_2023-06-01,3.0092103913478323
1105_2022-11-01,0.6552592331724043
1105_2022-12-01,0.6294172558038567
1105_2023-01-01,0.6125818880870224
1105_2023-02-01,0.6350559492631118
1105_2023-03-01,0.6241775650128276
1105_2023-04-01,0.6104564640198449
1105_2023-05-01,0.6216494590835842
1105_2023-06-01,0.6041844992291535
1107_2022-11-01,0.7729085234128605
1107_2022-12-01,0.7668261019225816
1107_2023-01-01,0.7612772999035947
1107_2023-02-01,0.7531385036749396
1107_2023-03-01,0.7614013705997127
1107_2023-04-01,0.7476416262505707
1107_2023-05-01,0.745094156428295
1107_2023-06-01,0.7487894132692605
1109_2022-11-01,1.9705097881313585
1109_2022-12-01,1.9548011533822633
1109_2023-01-01,1.9314250292097386
1109_2023-02-01,1.9374078933110686
1109_2023-03-01,1.9455707627855228
1109_2023-04-01,1.9396596199611942
1109_2023-05-01,1.9438151727831336
1109_2023-06-01,1.9522857789125083
1111_2022-11-01,5.307067265447833
1111_2022-12-01,5.439308352420299
1111_2023-01-01,5.5123701720337
1111_2023-02-01,5.561207703110307
1111_2023-03-01,5.623923956259876
1111_2023-04-01,5.49583410628102
1111_2023-05-01,5.6365265599014744
1111_2023-06-01,5.6487624585432155
1113_2022-11-01,2.512423546147935
1113_2022-12-01,2.490636320307408
1113_2023-01-01,2.495189515301319
1113_2023-02-01,2.43851481545855
1113_2023-03-01,2.4634471189069767
1113_2023-04-01,2.481335258659384
1113_2023-05-01,2.489505047986115
1113_2023-06-01,2.511951662065559
1115_2022-11-01,2.9728568260173
1115_2022-12-01,2.966969622209038
1115_2023-01-01,2.9360363346808125
1115_2023-02-01,2.923503064996027
1115_2023-03-01,2.942989362961373
1115_2023-04-01,2.949466444816612
1115_2023-05-01,2.941529812447918
1115_2023-06-01,2.9398494025444006
1117_2022-11-01,7.434124600550306
1117_2022-12-01,7.456391671809836
1117_2023-01-01,7.364193180379088
1117_2023-02-01,7.259079542971101
1117_2023-03-01,7.302005305646609
1117_2023-04-01,7.356896858180429
1117_2023-05-01,7.422649612092098
1117_2023-06-01,7.43165310137064
1119_2022-11-01,1.0258684825350108
1119_2022-12-01,1.0124794379713569
1119_2023-01-01,0.9970045154196727
1119_2023-02-01,0.9948939634247115
1119_2023-03-01,0.9951346935186708
1119_2023-04-01,1.01859411315998
1119_2023-05-01,1.0124870177515555
1119_2023-06-01,0.9982616991998079
1121_2022-11-01,1.7041723090694567
1121_2022-12-01,1.6992598334467703
1121_2023-01-01,1.6898709491199972
1121_2023-02-01,1.684955305054756
1121_2023-03-01,1.6867157212722104
1121_2023-04-01,1.693455043557594
1121_2023-05-01,1.6927205074716496
1121_2023-06-01,1.6973443778944257
1123_2022-11-01,3.798168341007933
1123_2022-12-01,3.7920905111603234
1123_2023-01-01,3.787700562993745
1123_2023-02-01,3.7990757144113063
1123_2023-03-01,3.7798149532302716
1123_2023-04-01,3.7792536255128075
1123_2023-05-01,3.8336414346792562
1123_2023-06-01,3.858697048396512
1125_2022-11-01,4.232934400989196
1125_2022-12-01,3.827260597416616
1125_2023-01-01,3.718110930537901
1125_2023-02-01,3.2699309910653174
1125_2023-03-01,3.3469696719102773
1125_2023-04-01,3.851544586232068
1125_2023-05-01,3.950609630354612
1125_2023-06-01,4.034111896346001
1127_2022-11-01,1.6368615800597792
1127_2022-12-01,1.630870413909936
1127_2023-01-01,1.620809882358445
1127_2023-02-01,1.5937237390010643
1127_2023-03-01,1.5946276608693215
1127_2023-04-01,1.5960972427986877
1127_2023-05-01,1.5912419486038478
1127_2023-06-01,1.5891791079728645
1129_2022-11-01,0.9805781340617779
1129_2022-12-01,0.9861150035339432
1129_2023-01-01,0.9807909266676522
1129_2023-02-01,0.9753812882409976
1129_2023-03-01,0.9887835592968575
1129_2023-04-01,0.9918036485921242
1129_2023-05-01,0.9729768654993471
1129_2023-06-01,0.9799150571634501
1131_2022-11-01,1.1328932846448891
1131_2022-12-01,1.1303333118195562
1131_2023-01-01,1.1271505030868698
1131_2023-02-01,1.1259781152417947
1131_2023-03-01,1.1097224084218942
1131_2023-04-01,1.1059551476064171
1131_2023-05-01,1.1026174232563781
1131_2023-06-01,1.086790677274991
1133_2022-11-01,2.867302312714264
1133_2022-12-01,2.810506185746029
1133_2023-01-01,2.7419850427627415
1133_2023-02-01,2.693563701855301
1133_2023-03-01,2.6856233626159005
1133_2023-04-01,2.6225041698485967
1133_2023-05-01,2.57334236306104
1133_2023-06-01,2.5173230569066622
2013_2022-11-01,0.9125696483109644
2013_2022-12-01,0.8303963804531961
2013_2023-01-01,0.8421271597880226
2013_2023-02-01,0.8634805019475633
2013_2023-03-01,0.8474460189009716
2013_2023-04-01,0.8651835174504636
2013_2023-05-01,0.8540285539150818
2013_2023-06-01,0.8268650062771065
2016_2022-11-01,1.2637783888915153
2016_2022-12-01,1.2669257037136732
2016_2023-01-01,1.2760260295433823
2016_2023-02-01,1.2005814257358025
2016_2023-03-01,1.2119599970289046
2016_2023-04-01,1.201218018435151
2016_2023-05-01,1.1877298084899421
2016_2023-06-01,1.2112669491625623
2020_2022-11-01,6.773846573008628
2020_2022-12-01,6.759259297237007
2020_2023-01-01,6.76807313891808
2020_2023-02-01,6.71206593897575
2020_2023-03-01,6.772168586290913
2020_2023-04-01,6.769255587268699
2020_2023-05-01,6.788470059894836
2020_2023-06-01,6.780490042008136
2050_2022-11-01,0.850432352199276
2050_2022-12-01,0.8594494070797783
2050_2023-01-01,0.8439451188640898
2050_2023-02-01,0.8719104971144593
2050_2023-03-01,0.8689402518096485
2050_2023-04-01,0.8648520693626603
2050_2023-05-01,0.8732746599300283
2050_2023-06-01,0.8954586855336819
2060_2022-11-01,12.03862432866038
2060_2022-12-01,12.026294377387318
2060_2023-01-01,12.32706617992529
2060_2023-02-01,10.882792349352123
2060_2023-03-01,11.063979859991228
2060_2023-04-01,11.667026485592054
2060_2023-05-01,11.990867980078674
2060_2023-06-01,12.533906946490376
2068_2022-11-01,14.050322185303738
2068_2022-12-01,14.272029727660595
2068_2023-01-01,13.815947370294364
2068_2023-02-01,13.880820370455101
2068_2023-03-01,13.90330812468715
2068_2023-04-01,13.912162429914524
2068_2023-05-01,13.906162228722923
2068_2023-06-01,13.945713536139394
2070_2022-11-01,1.7446373981919954
2070_2022-12-01,1.7158615734679623
2070_2023-01-01,1.7236792446215305
2070_2023-02-01,1.7194049142324879
2070_2023-03-01,1.7562981796970325
2070_2023-04-01,1.8490738143633945
2070_2023-05-01,1.8385406877406139
2070_2023-06-01,1.8304803034323056
2090_2022-11-01,3.960223264675279
2090_2022-12-01,3.9605978046824024
2090_2023-01-01,3.970535008147294
2090_2023-02-01,3.823980746707193
2090_2023-03-01,3.8500170076482174
2090_2023-04-01,3.9003201881012375
2090_2023-05-01,3.9154103535880935
2090_2023-06-01,3.919528042000236
2100_2022-11-01,5.4738223455050665
2100_2022-12-01,5.556896133436627
2100_2023-01-01,5.897351058592148
2100_2023-02-01,5.102736045039784
2100_2023-03-01,5.096951730654706
2100_2023-04-01,5.22287324181149
2100_2023-05-01,5.221367282500065
2100_2023-06-01,5.220566542881187
2105_2022-11-01,5.014255913316991
2105_2022-12-01,5.0547738271479865
2105_2023-01-01,5.047984255082144
2105_2023-02-01,4.948140885054986
2105_2023-03-01,4.942381186974613
2105_2023-04-01,5.012865335757041
2105_2023-05-01,4.961296747551931
2105_2023-06-01,4.971437281269005
2110_2022-11-01,3.9980705019171436
2110_2022-12-01,4.0037756333394094
2110_2023-01-01,4.012969676475915
2110_2023-02-01,3.965992823957123
2110_2023-03-01,3.9752929423425356
2110_2023-04-01,3.9829557917785223
2110_2023-05-01,3.9759706809138478
2110_2023-06-01,4.007430695039656
2122_2022-11-01,5.619310734784223
2122_2022-12-01,5.863283229537631
2122_2023-01-01,5.823017489398435
2122_2023-02-01,5.865816820634669
2122_2023-03-01,5.836628320601385
2122_2023-04-01,5.842534479790495
2122_2023-05-01,5.812535629857257
2122_2023-06-01,5.675418646552149
2130_2022-11-01,5.853151628613032
2130_2022-12-01,5.882586994014623
2130_2023-01-01,5.930991454563346
2130_2023-02-01,5.951413705508212
2130_2023-03-01,5.977376468640685
2130_2023-04-01,6.01828753494214
2130_2023-05-01,6.040240018118065
2130_2023-06-01,6.074405623885697
2150_2022-11-01,2.7924857756190336
2150_2022-12-01,2.8522072320312892
2150_2023-01-01,2.859736550980267
2150_2023-02-01,2.7766995683293603
2150_2023-03-01,2.7657999520487353
2150_2023-04-01,2.7795366775980863
2150_2023-05-01,2.7663555133182394
2150_2023-06-01,2.7932410938713117
2164_2022-11-01,3.9497730356179535
2164_2022-12-01,3.911606246553796
2164_2023-01-01,3.9277194802355044
2164_2023-02-01,3.937822453070091
2164_2023-03-01,3.8572464954422925
2164_2023-04-01,4.094118618887759
2164_2023-05-01,4.083204504668361
2164_2023-06-01,4.076465582668153
2170_2022-11-01,5.757507444085628
2170_2022-12-01,5.753451427222501
2170_2023-01-01,5.645514431990447
2170_2023-02-01,5.68433669619778
2170_2023-03-01,5.702151885777168
2170_2023-04-01,5.732309249421567
2170_2023-05-01,5.7210536979187605
2170_2023-06-01,5.726321466897373
2180_2022-11-01,1.6136276111947712
2180_2022-12-01,1.6062825223851098
2180_2023-01-01,1.6119678233248842
2180_2023-02-01,1.5575289936196794
2180_2023-03-01,1.5498325370009534
2180_2023-04-01,1.54231697309622
2180_2023-05-01,1.5532174714044868
2180_2023-06-01,1.5682406494446153
2185_2022-11-01,1.3744750819797313
2185_2022-12-01,1.3689736722722627
2185_2023-01-01,1.387026409479891
2185_2023-02-01,1.3452152099145844
2185_2023-03-01,1.3429277448398214
2185_2023-04-01,1.3623193575262826
2185_2023-05-01,1.3722509883041636
2185_2023-06-01,1.3682868157716608
2188_2022-11-01,0.480297044567787
2188_2022-12-01,0.48635912110966106
2188_2023-01-01,0.4756889439605594
2188_2023-02-01,0.4283369416107566
2188_2023-03-01,0.44311378197550666
2188_2023-04-01,0.4444688809999471
2188_2023-05-01,0.44981502331608253
2188_2023-06-01,0.4578860312921037
2195_2022-11-01,3.1783532208478107
2195_2022-12-01,3.2012411965315963
2195_2023-01-01,3.131843410736634
2195_2023-02-01,3.0669598355197536
2195_2023-03-01,3.050443406847493
2195_2023-04-01,3.048427336141609
2195_2023-05-01,3.1142863408842296
2195_2023-06-01,3.106931154032072
2198_2022-11-01,3.611458711812303
2198_2022-12-01,3.6244518318173258
2198_2023-01-01,3.5895591062321204
2198_2023-02-01,3.5765314322742894
2198_2023-03-01,3.601603312700748
2198_2023-04-01,3.595601366133601
2198_2023-05-01,3.600058405824009
2198_2023-06-01,3.6009631638129163
2220_2022-11-01,6.271823856302765
2220_2022-12-01,6.294843404576712
2220_2023-01-01,6.275457316604298
2220_2023-02-01,6.182531148667087
2220_2023-03-01,6.227658663504057
2220_2023-04-01,6.286012172973226
2220_2023-05-01,6.253368266854359
2220_2023-06-01,6.275347449892081
2230_2022-11-01,6.5502191226812965
2230_2022-12-01,6.613316667622852
2230_2023-01-01,6.148289761397068
2230_2023-02-01,5.989074418544747
2230_2023-03-01,6.131334175207606
2230_2023-04-01,6.171008149913039
2230_2023-05-01,6.019450784627557
2230_2023-06-01,6.294758659101977
2240_2022-11-01,3.8796883193324483
2240_2022-12-01,3.826319816692452
2240_2023-01-01,3.903357233504273
2240_2023-02-01,3.9476420261016107
2240_2023-03-01,4.0855272812588215
2240_2023-04-01,4.102845854147451
2240_2023-05-01,4.112933808192137
2240_2023-06-01,4.083250325483099
2275_2022-11-01,5.342822862522976
2275_2022-12-01,5.297324578038193
2275_2023-01-01,5.301646382722128
2275_2023-02-01,5.314262224718711
2275_2023-03-01,5.316676589210383
2275_2023-04-01,5.292574094411084
2275_2023-05-01,5.256127547687781
2275_2023-06-01,5.249738958023926
2282_2022-11-01,4.447545797623495
2282_2022-12-01,4.334522376150041
2282_2023-01-01,4.355411742462572
2282_2023-02-01,4.396367623580581
2282_2023-03-01,4.353893723180022
2282_2023-04-01,4.296770026194723
2282_2023-05-01,4.2762144297243685
2282_2023-06-01,4.2653804813746365
2290_2022-11-01,2.9449100956375585
2290_2022-12-01,2.854294376735277
2290_2023-01-01,2.808421472640804
2290_2023-02-01,2.6859502453716964
2290_2023-03-01,2.7218920205013992
2290_2023-04-01,2.7381099493784573
2290_2023-05-01,2.806725938941047
2290_2023-06-01,2.841493653246652
4001_2022-11-01,4.920756699305565
